LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,CODE,SALARY_RANGE
"AIRBNB, INC.",SAN FRANCISCO,94103,PRODUCT GROWTH MANAGER,110000,D,100001 to 125000
"AIRBNB, INC.",SAN FRANCISCO,94103,SOFTWARE ENGINEER,118000,D,100001 to 125000
"AIRBNB, INC.",SAN FRANCISCO,94103,INTERNATIONAL BUSINESS OPERATIONS,140000,E,125001 to 150000
"AIRBNB, INC.",SAN FRANCISCO,94103,PRODUCT GROWTH MANAGER,140000,E,125001 to 150000
AIRPORT CONNECTION INC.,CAMARILLO,93010,SOFTWARE ENGINEER,85000,C,50001 to 100000
"AIXTRON, INC.",SUNNYVALE,94089,FIELD PROCESS ENGINEER,80000,C,50001 to 100000
AJA VIDEO SYSTEMS INC,GRASS VALLEY,95945,STAFF SOFTWARE ENGINEER II - DIGITAL CINEMA,135000,E,125001 to 150000
"A-JU TOURS, INC.",LOS ANGELES,90005,MARKETING COORDINATOR,40000,B,25001 to 50000
"A-JU TOURS, INC.",LOS ANGELES,90005,MARKET RESEARCH ANALYST,40000,B,25001 to 50000
"A-JU TOURS, INC.",LOS ANGELES,90005,MARKETING COORDINATOR,40000,B,25001 to 50000
"AKON, INC.",SAN JOSE,95131,MECHANICAL DESIGN ENGINEER,94432,C,50001 to 100000
"AKQA, INC.",SAN FRANCISCO,94107,SENIOR DESIGNER,77000,C,50001 to 100000
"AKQA, INC.",SAN FRANCISCO,94107,SENIOR DESIGNER,85000,C,50001 to 100000
"AKQA, INC.",SAN FRANCISCO,94107,SOFTWARE ENGINEER,88000,C,50001 to 100000
"AKQA, INC.",SAN FRANCISCO,94107,CREATIVE DEVELOPMENT MANAGER,115000,D,100001 to 125000
"AKQA, INC.",SAN FRANCISCO,94107,ASSOCIATE DIRECTOR OF CREATIVE DEVELOPMENT,115000,D,100001 to 125000
"AKQA, INC.",SAN FRANCISCO,94107,SENIOR SOFTWARE ENGINEER,121202,D,100001 to 125000
"AKQA, INC.",SAN FRANCISCO,94107,HEAD OF FILM PRODUCTION,141000,E,125001 to 150000
"AKQA, INC.",SAN FRANCISCO,94107,ASSOCIATE CREATIVE DIRECTOR,141000,E,125001 to 150000
AKRAYA INC,SUNNYVALE,94086,COMPUTER SYSTEMS ANALYST,60000,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,COMPUTER SYSTEMS ANALYST,60000,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,SYSTEMS ANALYST,63107,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,COMPUTER SYSTEMS ANALYST,67621,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,COMPUTER SYSTEMS ANALYST,67621,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,COMPUTER SYSTEMS ANALYST,67621,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,COMPUTER SYSTEMS ANALYST,67621,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,COMPUTER SYSTEMS ANALYST,67621,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,COMPUTER SYSTEMS ANALSYT,67621,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,COMPUTER SYSTEMS ANALYST,67621,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,COMPUTER SYSTEMS ANALYST,67621,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,SYSTEMS ANALYST,67621,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,SYSTEMS ANALYST,67621,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,SYSTEMS ANALYST,67621,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,PHYSICAL DESIGN ENGINEER,87422,C,50001 to 100000
AKRAYA INC,SUNNYVALE,94086,SALES ENGINEER,88150,C,50001 to 100000
"ALAMILLO REBAR, INC.",VALLEJO,94592,STRUCTURAL ENGINEER,60278,C,50001 to 100000
"ALBERT HAMMOND MUSIC, INC",LOS ANGELES,90067,CREATIVE AFFAIRS ANALYST,38500,B,25001 to 50000
"ALERTING SOLUTIONS, INC.",MARTINEZ,94553,COMPUTER SOFTWARE ENGINEER,85000,C,50001 to 100000
"ALEXANDER'S STEAKHOUSE, INC.",CUPERTINO,95014,MANAGER,57000,C,50001 to 100000
"ALIGN TECHNOLOGY, INC.",SAN JOSE,95131,SR. BUSINESS INTELLIGENCE ENGINEER,96221,C,50001 to 100000
"ALIOS BIOPHARMA, INC.",SOUTH SAN FRANCISCO,94080,ASSOCIATE SCIENTIST,95000,C,50001 to 100000
ALIPHCOM,SAN FRANCISCO,94103,"SENIOR MANAGER, MATERIALS",130000,E,125001 to 150000
ALIPHCOM,SAN FRANCISCO,94103,"SENIOR ENGINEERING MANAGER, PLATFORM",160000,F,150001 to 175000
ALIPHCOM,SAN FRANCISCO,94103,SENIOR PRODUCT MANAGER,160000,F,150001 to 175000
"ALIVECOR, INC.",SAN FRANCISCO,94108,PRODUCT MANAGER OF NEW TECHNOLOGIES,118560,D,100001 to 125000
"ALL CRITTERS HOSPITAL, INC.",BAKERSFIELD,93312,VETERINARIAN,71594,C,50001 to 100000
"ALL CRITTERS HOSPITAL, INC.",BAKERSFIELD,93312,VETERINARIAN,71594,C,50001 to 100000
ALLCOMP INC.,CITY OF INDUSTRY,91746,BUSINESS STRATEGIST,40705.6,B,25001 to 50000
"ALLCOMP, INC",CITY OF INDUSTRY,91746,BUSINESS STRATEGIST,40705.6,B,25001 to 50000
"ALLERGAN SALES, LLC",IRVINE,92612,"SR. PROFESSIONAL, BIOMATERIALS",77000,C,50001 to 100000
"ALLERGAN SALES, LLC",IRVINE,92612,"SPECIALIST, RISK MANAGEMENT",80000,C,50001 to 100000
"ALLERGAN SALES, LLC",IRVINE,92612,PROJECT ENGINEER,88000,C,50001 to 100000
"ALLERGAN SALES, LLC",IRVINE,92612,"ASSOCIATE, PROJECT MANAGER",89202,C,50001 to 100000
"ALLERGAN SALES, LLC",IRVINE,92612,SENIOR SAS PROGRAMMER,90745,C,50001 to 100000
"ALLERGAN SALES, LLC",IRVINE,92612,"SCIENTIST, PHARMACEUTICAL SCIENCES",106743,D,100001 to 125000
"ALLERGAN SALES, LLC",IRVINE,92612,SYSTEMS CONSULTANT,124200,D,100001 to 125000
"ALLERGAN SALES, LLC",IRVINE,92612,"MANAGER I, BIOSTATISTICS",130000,E,125001 to 150000
"ALLERGAN SALES, LLC",IRVINE,92612,"VICE PRESIDENT DEVELOPMENT, UROLOGY",279774,J,250001 to 500000
ALLIANCE INFORMATION TECHNOLOGY AND COMPUTER SOFTW,SAN RAMON,94583,COMPUTER PROGRAMMER,55000,C,50001 to 100000
ALLIANCE INFORMATION TECHNOLOGY AND COMPUTER SOFTW,SAN RAMON,94583,COMPUTER SYSTEMS ANALYSTS,60000,C,50001 to 100000
ALLIANCE INFORMATION TECHNOLOGY AND COMPUTER SOFTW,SAN RAMON,94583,COMPUTER PROGRAMMER,71947,C,50001 to 100000
ALLIANCE INFORMATION TECHNOLOGY AND COMPUTER SOFTW,SAN RAMON,94583,COMPUTER SYSTEMS ANALYST,83637,C,50001 to 100000
ALLIANZ GLOBAL INVESTORS CAPITAL LLC,SAN DIEGO,92101,"VICE PRESIDENT, QUANTITATIVE ANALYST",150000,F,150001 to 175000
ALLIANZ GLOBAL INVESTORS CAPITAL LLC,SAN DIEGO,92101,"VICE PRESIDENT, QUANTITATIVE ANALYST",235000,I,225001 to 250000
"ALLIED DIGITAL SERVICES, LLC",GARDENA,90248,FINANCE CONTROLLER,136000,E,125001 to 150000
"ALLOT COMMUNICATIONS CALIFORNIA, INC.",LA JOLLA,92037,QUALITY ASSURANCE ENGINEER,80000,C,50001 to 100000
"ALLOT COMMUNICATIONS CALIFORNIA, INC.",LA JOLLA,92037,SENIOR SOFTWARE ENGINEER,97850,C,50001 to 100000
"ALLOT COMMUNICATIONS CALIFORNIA, INC.",LA JOLLA,92037,SENIOR SOFTWARE ENGINEER,98000,C,50001 to 100000
"ALLOT COMMUNICATIONS CALIFORNIA, INC.",LA JOLLA,92037,MANAGER SOFTWARE DEVELOPMENT,123000,D,100001 to 125000
"ALLOT COMMUNICATIONS CALIFORNIA, INC.",LA JOLLA,92037,CHIEF SOFTWARE ENGINEER,150000,F,150001 to 175000
"ALLSOFT TECHNOLOGIES, INC.",SAN RAMON,94583,COMPUTER PROGRAMMER,50336,C,50001 to 100000
"ALLSOFT TECHNOLOGIES, INC.",SAN RAMON,94583,COMPUTER PROGRAMMER,53352,C,50001 to 100000
"ALLSOFT TECHNOLOGIES, INC.",SAN RAMON,94583,COMPUTER PROGRAMMER,53373,C,50001 to 100000
"ALLSOFT TECHNOLOGIES, INC.",SAN RAMON,94583,COMPUTER PROGRAMMER,54912,C,50001 to 100000
"ALLTUITION, INC.",PALO ALTO,94301,MATH CURRICULUM DIRECTOR,59010,C,50001 to 100000
ALLWIN21 CORP.,SANTA CLARA,95054,SYSTEM ENGINEER,78000,C,50001 to 100000
ALLYLIX INC.,SAN DIEGO,92121,RESEARCH ASSOCIATE,45000,B,25001 to 50000
"ALLYN M. MOSKOWITZ, CERTIFIED PUBLIC ACCOUNTANT",TARZANA,91356,TAX ACCOUNTANT,48850,B,25001 to 50000
"ALORICA, INC.",CHINO,91710,PROJECT MANAGER,101000,D,100001 to 125000
"ALPHA AND OMEGA SEMICONDUCTOR, INC.",SUNNYVALE,94085,SR. PROCESS INTEGRATION ENGINEER,76960,C,50001 to 100000
"ALPHA BAY BUILDERS, INC.",SAN FRANCISCO,94110,STAFF ACCOUNTANT,55000,C,50001 to 100000
ALPHA CREATIONS INC.,SAN DIEGO,92110,FINANCIAL ANALYST,56826,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,DOTNET PROGRAMMER,58240,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,DOTNET PROGRAMMER,58240,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,DOTNET PROGRAMMER,58240,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,DOTNET PROGRAMMER,58240,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,PROGRAMMER ANALYST,60000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,PROGRAMMER ANALYST,60000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,JAVA DEVELOPER,60000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,JAVA DEVELOPER,60000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,SYSTEMS ANALYST,60000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,JAVA DEVELOPER,62000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,JAVA/J2EE DEVELOPER,62546,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,SYSTEMS ANALYST,62733,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,SYSTEMS ANALYST,62800,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,JAVA/J2EE DEVELOPER,63000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,SYSTEMS ANALYST,63110,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,PROGRAMMER ANALYST - DOTNET,71000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,JAVA PROGRAMMER,71000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,JAVA PROGRAMMER,71000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,JAVA DEVELOPER,72000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,SYSTEMS ANALYST - ORACLE,72000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,JAVA DEVELOPER,72000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,JAVA PROGRAMMER,72000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,COMPUTER SYSTEMS ANALYST - ORACLE HRMS,72800,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,SOFTWARE DEVELOPER,77000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,DATABASE ADMINISTRATOR,80000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,DATABASE ADMINISTRATOR,80000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,SYSTEMS ANALYST,80000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,DATABASE ADMINISTRATOR,80000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,DATABASE ADMINISTRATOR,80000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,JAVA PROGRAMMER,90000,C,50001 to 100000
ALPHA NET CONSULTING LLC,SANTA CLARA,95054,PROGRAMMER ANALYST - ORACLE,92000,C,50001 to 100000
"ALPHA SENSORS, INC.",IRVINE,92614,TEST ENGINEER,58195,C,50001 to 100000
"ALPHA SENSORS, INC.",IRVINE,92614,TEST ENGINEER,58195,C,50001 to 100000
"ALPHA SENSORS, INC.",IRVINE,92614,TEST ENGINEER,58195,C,50001 to 100000
ALPHASOFT SERVICES CORPORATION,WALNUT CREEK,94597,PROGRAMMER ANALYST,67350,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,47000,B,25001 to 50000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,55000,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,62000,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,62000,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,62500,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,62500,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,63200,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,65000,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,65000,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,65000,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,65000,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,65500,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,67000,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,67300,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,67500,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,70000,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,75000,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,75000,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,SPEECH LANGUAGE PATHOLOGIST,76000,C,50001 to 100000
"ALPHAVISTA SERVICES, INC.",SUNNYVALE,94086,OCCUPATIONAL THERAPIST,77418,C,50001 to 100000
ALSION MONTESSORI FOUNDATION,FREMONT,94539,AP LANGUAGE INSTRUCTOR,61350,C,50001 to 100000
"ALTA DEVICES, INC.",SANTA CLARA,95054,SENIOR ENGINEER,131100,E,125001 to 150000
ALTAMED HEALTH SERVICES CORPORATION,LOS ANGELES,90040,DATABASE ADMINISTRATOR,85000,C,50001 to 100000
ALTAMED HEALTH SERVICES CORPORATION,LOS ANGELES,90040,STAFF PHYSICIAN - INTERNAL MEDICINE,168084,F,150001 to 175000
ALTANOVA CORPORATION,SAN JOSE,95119,TEST MANAGER,96221,C,50001 to 100000
ALTERA CORPORATION,SAN JOSE,95134,"DEVICE ENGINEER, ADVANCE",90000,C,50001 to 100000
ALTERA CORPORATION,SAN JOSE,95134,PRODUCT MARKETING SPECIALIST/MGR. 3,95487.31,C,50001 to 100000
ALTERA CORPORATION,SAN JOSE,95134,"PRODUCT ENGINEER, SENIOR",98980,C,50001 to 100000
ALTERA CORPORATION,SAN JOSE,95134,"PRODUCT FIELD APPPLICATIONS ENGINEER, SENIOR",105835,D,100001 to 125000
ALTERA CORPORATION,SAN JOSE,95134,BUSINESS SYSTEMS ANALYST,126500,E,125001 to 150000
ALTERA CORPORATION,SAN JOSE,95134,"DESIGN ENGINEER, MTS",133000,E,125001 to 150000
"ALTIGEN COMMUNICATIONS, INC.",SAN JOSE,95134,SALES ENGINEER-TECHNOLOGY SOLUTIONS EASTERN REGION,68500,C,50001 to 100000
ALTUS GROUP US INC.,IRVINE,92614,"SENIOR CONSULTANT, RESEARCH, VALUATION & ADVISORY",80000,C,50001 to 100000
ALVES ACCOUNTANCY CORPORATION,CLOVIS,93612,ACCOUNTANT,53000,C,50001 to 100000
"AMALFI SEMICONDUCTOR, INC.",LOS GATOS,95032,SENIOR RFIC DESIGN ENGINEER,94432,C,50001 to 100000
"AMATEL, INC",LOS ANGELES,90036,ENGINEER,59509,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,49525,B,25001 to 50000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,59509,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,61672,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,64064,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,65416,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,65416,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,65416,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,65416,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,65416,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,65416,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,65416,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,66477,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,66477,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,66477,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,66498,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,67226,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,67226,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,67226,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,67226,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,67226,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,69950,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,70720,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,75026,C,50001 to 100000
"AMATEL, INC.",LOS ANGELES,90036,ENGINEER,75026,C,50001 to 100000
"AMATEL, INC.,",LOS ANGELES,90036,ENGINEER,74235,C,50001 to 100000
AMAX ENGINEERING CORPORATION,FREMONT,94539,PROCUREMENT SPECIALIST,46000,B,25001 to 50000
AMAX ENGINEERING CORPORATION,FREMONT,94539,IT ENGINEER,60000,C,50001 to 100000
AMAX ENGINEERING CORPORATION,FREMONT,94539,IT ENGINEER,60000,C,50001 to 100000
AMAX ENGINEERING CORPORATION,FREMONT,94539,MANUFACTURING SERVICE ENGINEER,69950,C,50001 to 100000
AMBARELLA CORPORATION,SANTA CLARA,95051,MEMBER OF TECHNICAL STAFF,93018,C,50001 to 100000
"AMBER INDIA COMMERCIAL, INC.",MOUNTAIN VIEW,94040,FOOD PRODUCTION & CATERING MANAGER,47000,B,25001 to 50000
"AMBIOPHARM, INC.",CARLSBAD,92011,BIOCHEMIST,37999,B,25001 to 50000
"AMC CONSULTING ENGINEERS, INC.",OAKLAND,94607,CIVIL ENGINEER,88296,C,50001 to 100000
"AMC CONSULTING ENGINEERS, INC.",OAKLAND,94607,CIVIL ENGINEER,88296,C,50001 to 100000
"AMEREDIA, INCORPORATED",SAN FRANCISCO,94105,OPERATIONS ANALYST/MEDIA DIRECTOR,60000,C,50001 to 100000
"AMEREDIA, INCORPORATED",SAN FRANCISCO,94111,OPERATIONS ANALYST/MEDIADIRECTOR,60000,C,50001 to 100000
AMERICA CHUNG NAM LLC,CITY OF INDUSTRY,91789,ACCOUNTANT,46620,B,25001 to 50000
"AMERICA CHUNG NAM, INC.",CITY OF INDUSTRY,91789,BUSINESS DEVELOPMENT SPECIALIST,45600,B,25001 to 50000
"AMERICA TOHKIN ENTERPRISES,INC.",CITY OF INDUSTRY,91748,FINANCIAL MANAGER,50000,C,50001 to 100000
AMERICAN ANIMAL HOSPITAL,FREMONT,94536,ASSOCIATE VETERNIANIN,74000,C,50001 to 100000
AMERICAN APPAREL (USA) LLC,LOS ANGELES,90021,ACCOUNTANT,47000,B,25001 to 50000
AMERICAN APPAREL (USA) LLC,LOS ANGELES,90021,ACCOUNTANT,47000,B,25001 to 50000
AMERICAN APPAREL (USA) LLC,LOS ANGELES,90021,SENIOR SOFTARE ENGINEER,95000,C,50001 to 100000
"AMERICAN APPAREL (USA), LLC",LOS ANGELES,90021,BUS. OPERATIONS ANALYST - FASHION INDUSTRY,60000,C,50001 to 100000
AMERICAN BALLET OF LOS ANGELES,SANTA MONICA,90401,DIRECTOR OF CINEMATOGRAPHY,62000,C,50001 to 100000
AMERICAN BALLET OF LOS ANGELES,SANTA MONICA,90401,DIRECTOR OF CINEMATOGRAPHY,62000,C,50001 to 100000
AMERICAN BAPTIST HOMES OF THE WEST (ABHOW),PLEASANTON,94588,FINANCIAL ANALYST,75500,C,50001 to 100000
"AMERICAN BROADCASTING COMPANIES, INC.",BURBANK,91521-1405,"MANAGER, PRODUCT STRATEGY AND DEVELOPMENT",99435.39,C,50001 to 100000
"AMERICAN BROADCASTING COMPANIES, INC.",BURBANK,91521-1405,"MANAGER, PRODUCT STRATEGY AND DEVELOPMENT",99435.39,C,50001 to 100000
"AMERICAN COMMUNICATIONS, LLC",SANTA BARBARA,93117,BUYER,49587,B,25001 to 50000
AMERICAN COMPASS INC.,ARCADIA,91006,SCIENTIFIC ANALYST,60000,C,50001 to 100000
"AMERICAN COMPASS, INC.",ARCADIA,91006,FINANCIAL ANALYST,50000,C,50001 to 100000
"AMERICAN DJ SUPPLY, INC",LOS ANGELES,90040,DATABASE ADMINISTRATOR,45760,B,25001 to 50000
AMERICAN HONDA EDUCATION CORPORATION,TORRANCE,90501-2722,DIRECTOR OF CURRICULUM,92293,C,50001 to 100000
"AMERICAN LEARNING FOUNDATION, INC.",ALHAMBRA,91801,GRAPHIC DESIGNER,36000,B,25001 to 50000
"AMERICAN PEPTIDE COMPANY, INC.",SUNNYVALE,94086,CHEMIST,70000,C,50001 to 100000
AMERICAN RENOLIT CORPORATION LA,COMMERCE,90040,AUTOMATION ENGINEER,75000,C,50001 to 100000
"AMF SUPPORT SURFACES, INC.",CORONA,92879,"ENGINEER, MANUFACTURING PROCESS DESIGN",81500,C,50001 to 100000
"AMF SUPPORT SURFACES, INC.",CORONA,92879,"ENGINEER, MANUFACTURING PROCESS DESIGN",81500,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,POST DOCTORAL FELLOW,55000.14,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,SR. ASSOCIATE IS BUS SYS ANALYST,70574,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,SR. ASSOCIATE IS BUS SYS ANALYST,72613,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,SR. ASSOCIATE IS BUS SYS ANALYST,75000,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,ASSOCIATE SCIENTIST,77626,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,SR. ASSOCIATE BIOSTATISTICAL PROGRAMMING,79042.71,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,REGULATORY AFFAIRS MANAGER,86004,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,SPECIALIST IS PROG ANALYST,92676,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,BUSINESS ANALYSIS & INFO MANAGER,94144,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,SCIENTIST,95064.3,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,SR. ASSOCIATE BIOSTATISTICAL PROGRAMMING,96117,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,SR. ASSOCIATE BIOSTATISTICAL PROGRAMMING,99445,C,50001 to 100000
AMGEN INC.,THOUSAND OAKS,91320,BIOSTATISTICS MANAGER,100000.16,D,100001 to 125000
AMGEN INC.,THOUSAND OAKS,91320,BIOSTATISTICS MANAGER,100000.16,D,100001 to 125000
AMGEN INC.,THOUSAND OAKS,91320,SYSTEM OWNER,100774,D,100001 to 125000
AMGEN INC.,THOUSAND OAKS,91320,SR ASSOCIATE BIOSTATISTICAL PROGRAMMING,100817.6,D,100001 to 125000
AMGEN INC.,THOUSAND OAKS,91320,SR. PROJECT MANAGER,108867.12,D,100001 to 125000
AMGEN INC.,THOUSAND OAKS,91320,SENIOR ENGINEER,111930,D,100001 to 125000
AMGEN INC.,THOUSAND OAKS,91320,MEDICAL COMMUNICATIONS SENIOR MANAGER,115638,D,100001 to 125000
AMGEN INC.,THOUSAND OAKS,91320,SPECIALIST IS PROG ANALYST,117500.24,D,100001 to 125000
AMGEN INC.,THOUSAND OAKS,91320,GRAAS OPERATIONS SR. MANAGER,122040,D,100001 to 125000
AMGEN INC.,THOUSAND OAKS,91320,HEALTH ECONOMICS SENIOR MANAGER,131000,E,125001 to 150000
AMGEN INC.,THOUSAND OAKS,91320,SR. MGR INFORMATION SYSTEMS,147137,E,125001 to 150000
AMGEN INC.,THOUSAND OAKS,91320,HEALTH ECONOMIC DIRECTOR,177654,G,175001 to 200000
AMGEN INC.,THOUSAND OAKS,91320,HEALTH ECONOMICS DIRECTOR,190000,G,175001 to 200000
AMGEN INC.,THOUSAND OAKS,91320,SCIENTIFIC DIRECTOR,230000,I,225001 to 250000
AMICORP SERVICES LTD. INC.,SAN DIEGO,92101,FINANCIAL ADVISOR,34590,B,25001 to 50000
